image_id	label	path
Psoriasis-Hand-27	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-27.jpg
ISIC_9180333	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9180333.jpg
ISIC_0024942	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024942.jpg
drug-lichenoid-eruption-6	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Exanthems and Drug Eruptions/drug-lichenoid-eruption-6.jpg
ISIC_2780122	Unclassified	./Data/ISIC_2020/Data/ISIC_2780122.jpg
ISIC_0029422	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029422.jpg
ISIC_5557777	Unclassified	./Data/ISIC_2020/Data/ISIC_5557777.jpg
ISIC_0029203	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029203.jpg
ISIC_4321815	Unclassified	./Data/ISIC_2020/Data/ISIC_4321815.jpg
ISIC_8976688	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8976688.jpg
ISIC_6419239	Unclassified	./Data/ISIC_2020/Data/ISIC_6419239.jpg
ISIC_0024849	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024849.jpg
ISIC_0032251	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032251.jpg
ISIC_5182820	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_5182820.jpg
ISIC_0026240	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026240.jpg
ISIC_0031007	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031007.jpg
ISIC_0033112	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033112.jpg
perioral-dermatitis-31	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-31.jpg
erythrokeratodermia-variabilis-3	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/erythrokeratodermia-variabilis-3.jpg
stasis-dermatitis-160	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/stasis-dermatitis-160.jpg
ISIC_0029165	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029165.jpg
viral-exanthems-2	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Exanthems and Drug Eruptions/viral-exanthems-2.jpg
ISIC_2832548	Unclassified	./Data/ISIC_2020/Data/ISIC_2832548.jpg
ISIC_7032085	Unclassified	./Data/ISIC_2020/Data/ISIC_7032085.jpg
ISIC_0979454	Unclassified	./Data/ISIC_2020/Data/ISIC_0979454.jpg
ISIC_0028095	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028095.jpg
ISIC_0806138	Unclassified	./Data/ISIC_2020/Data/ISIC_0806138.jpg
ISIC_0029495	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029495.jpg
ISIC_3837385	Unclassified	./Data/ISIC_2020/Data/ISIC_3837385.jpg
ISIC_1593175	Unclassified	./Data/ISIC_2020/Data/ISIC_1593175.jpg
molluscum-contagiosum-4	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/molluscum-contagiosum-4.jpg
ISIC_5673859	Unclassified	./Data/ISIC_2020/Data/ISIC_5673859.jpg
ISIC_7009765	Unclassified	./Data/ISIC_2020/Data/ISIC_7009765.jpg
ISIC_0987757	Unclassified	./Data/ISIC_2020/Data/ISIC_0987757.jpg
ISIC_9887282	Unclassified	./Data/ISIC_2020/Data/ISIC_9887282.jpg
eczema-asteatotic-8	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-asteatotic-8.jpg
median-nail-dystrophy-33	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/median-nail-dystrophy-33.jpg
ISIC_9815806	Unclassified	./Data/ISIC_2020/Data/ISIC_9815806.jpg
ISIC_9361984	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9361984.jpg
ISIC_1300967	Unclassified	./Data/ISIC_2020/Data/ISIC_1300967.jpg
ISIC_1511613	Unclassified	./Data/ISIC_2020/Data/ISIC_1511613.jpg
ISIC_9140119	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9140119.jpg
ISIC_8917078	Unclassified	./Data/ISIC_2020/Data/ISIC_8917078.jpg
prurigo-nodularis-31	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/prurigo-nodularis-31.jpg
ISIC_0030484	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030484.jpg
warts-digitate-49	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/warts-digitate-49.jpg
ISIC_7600581	Unclassified	./Data/ISIC_2020/Data/ISIC_7600581.jpg
ISIC_0026749	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026749.jpg
lichen-simplex-chronicus-158	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/lichen-simplex-chronicus-158.jpg
ISIC_4499380	Unclassified	./Data/ISIC_2020/Data/ISIC_4499380.jpg
ISIC_5046352	Unclassified	./Data/ISIC_2020/Data/ISIC_5046352.jpg
ISIC_9685344	Unclassified	./Data/ISIC_2020/Data/ISIC_9685344.jpg
ISIC_0027063	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027063.jpg
ISIC_9944803	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9944803.jpg
ISIC_5606693	Unclassified	./Data/ISIC_2020/Data/ISIC_5606693.jpg
ISIC_4956965	Unclassified	./Data/ISIC_2020/Data/ISIC_4956965.jpg
erythema-infectiosum-20	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Exanthems and Drug Eruptions/erythema-infectiosum-20.jpg
tinea-palm-40	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-palm-40.jpg
eczema-arms-13	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-arms-13.jpg
ISIC_0034008	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0034008.jpg
ISIC_0487660	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_0487660.jpg
ISIC_2313001	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2313001.jpg
000126	Potentially Malignant Skin Tumors	./Data/diverse_stanford/000126.png
ISIC_3925125	Unclassified	./Data/ISIC_2020/Data/ISIC_3925125.jpg
ISIC_1216698	Unclassified	./Data/ISIC_2020/Data/ISIC_1216698.jpg
ISIC_0339959	Unclassified	./Data/ISIC_2020/Data/ISIC_0339959.jpg
ISIC_3970620	Unclassified	./Data/ISIC_2020/Data/ISIC_3970620.jpg
ISIC_0030268	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030268.jpg
syphilis-2	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/syphilis-2.jpg
ISIC_0034315	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0034315.jpg
pityriasis-rubra-pilaris-50	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-50.jpg
ISIC_6478506	Unclassified	./Data/ISIC_2020/Data/ISIC_6478506.jpg
ISIC_5101218	Unclassified	./Data/ISIC_2020/Data/ISIC_5101218.jpg
ISIC_5764278	Unclassified	./Data/ISIC_2020/Data/ISIC_5764278.jpg
05IchthyosisSexLinked0308044	Non-Cancerous Skin Condition	./Data/dermnet/train/Atopic Dermatitis Photos/05IchthyosisSexLinked0308044.jpg
ISIC_6385793	Unclassified	./Data/ISIC_2020/Data/ISIC_6385793.jpg
ISIC_9379917	Unclassified	./Data/ISIC_2020/Data/ISIC_9379917.jpg
ISIC_6953334	Unclassified	./Data/ISIC_2020/Data/ISIC_6953334.jpg
ISIC_3351441	Unclassified	./Data/ISIC_2020/Data/ISIC_3351441.jpg
ISIC_5313087	Unclassified	./Data/ISIC_2020/Data/ISIC_5313087.jpg
ISIC_6960446	Unclassified	./Data/ISIC_2020/Data/ISIC_6960446.jpg
ISIC_4109725	Unclassified	./Data/ISIC_2020/Data/ISIC_4109725.jpg
ISIC_8313402	Unclassified	./Data/ISIC_2020/Data/ISIC_8313402.jpg
ISIC_6045560	Unclassified	./Data/ISIC_2020/Data/ISIC_6045560.jpg
ISIC_9965556	Unclassified	./Data/ISIC_2020/Data/ISIC_9965556.jpg
ISIC_4748600	Unclassified	./Data/ISIC_2020/Data/ISIC_4748600.jpg
ISIC_3470672	Unclassified	./Data/ISIC_2020/Data/ISIC_3470672.jpg
ISIC_1079829	Unclassified	./Data/ISIC_2020/Data/ISIC_1079829.jpg
ISIC_0030774	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030774.jpg
ISIC_6784722	Unclassified	./Data/ISIC_2020/Data/ISIC_6784722.jpg
acne-closed-comedo-4	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/acne-closed-comedo-4.jpg
distal-subungual-onychomycosis-132	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-132.jpg
lupus-chronic-cutaneous-69	Unclassified	./Data/dermnet/train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-69.jpg
herpes-buttocks-22	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpes-buttocks-22.jpg
warts-common-85	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/warts-common-85.jpg
ISIC_0027002	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027002.jpg
ISIC_0031139	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031139.jpg
ISIC_0033155	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033155.jpg
ISIC_2297426	Unclassified	./Data/ISIC_2020/Data/ISIC_2297426.jpg
ISIC_8134515	Unclassified	./Data/ISIC_2020/Data/ISIC_8134515.jpg
ISIC_5247383	Unclassified	./Data/ISIC_2020/Data/ISIC_5247383.jpg
ISIC_0029594	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029594.jpg
ISIC_0536454	Unclassified	./Data/ISIC_2020/Data/ISIC_0536454.jpg
ISIC_3985675	Unclassified	./Data/ISIC_2020/Data/ISIC_3985675.jpg
ISIC_9196424	Unclassified	./Data/ISIC_2020/Data/ISIC_9196424.jpg
eczema-subacute-60	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-subacute-60.jpg
ISIC_0034113	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0034113.jpg
ISIC_1364977	Unclassified	./Data/ISIC_2020/Data/ISIC_1364977.jpg
ISIC_2721512	Unclassified	./Data/ISIC_2020/Data/ISIC_2721512.jpg
erythema-infectiosum-35	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Exanthems and Drug Eruptions/erythema-infectiosum-35.jpg
ISIC_0028032	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028032.jpg
crest-syndrome-29	Unclassified	./Data/dermnet/test/Lupus and other Connective Tissue diseases/crest-syndrome-29.jpg
ISIC_0027540	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027540.jpg
ISIC_3791435	Unclassified	./Data/ISIC_2020/Data/ISIC_3791435.jpg
ISIC_2169311	Unclassified	./Data/ISIC_2020/Data/ISIC_2169311.jpg
ISIC_4658405	Unclassified	./Data/ISIC_2020/Data/ISIC_4658405.jpg
ISIC_1013648	Unclassified	./Data/ISIC_2020/Data/ISIC_1013648.jpg
ISIC_0026421	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026421.jpg
ISIC_8333592	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8333592.jpg
ISIC_9836778	Unclassified	./Data/ISIC_2020/Data/ISIC_9836778.jpg
ISIC_9195475	Unclassified	./Data/ISIC_2020/Data/ISIC_9195475.jpg
ISIC_9036464	Unclassified	./Data/ISIC_2020/Data/ISIC_9036464.jpg
herpes-cutaneous-51	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpes-cutaneous-51.jpg
05AtopicDermHand1	Non-Cancerous Skin Condition	./Data/dermnet/train/Atopic Dermatitis Photos/05AtopicDermHand1.jpg
necrobiosis-lipoidica-29	Unclassified	./Data/dermnet/train/Systemic Disease/necrobiosis-lipoidica-29.jpg
varicella-19	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/varicella-19.jpg
ISIC_5952320	Unclassified	./Data/ISIC_2020/Data/ISIC_5952320.jpg
ISIC_7083830	Unclassified	./Data/ISIC_2020/Data/ISIC_7083830.jpg
allergic-contact-dermatitis-17	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-17.jpg
ISIC_0025181	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025181.jpg
ISIC_0026609	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026609.jpg
ISIC_0028511	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028511.jpg
eczema-impetiginized-12	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-impetiginized-12.jpg
pubic-lice-30	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/pubic-lice-30.jpg
ISIC_7728263	Unclassified	./Data/ISIC_2020/Data/ISIC_7728263.jpg
ISIC_0091996	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_0091996.jpg
ISIC_0413715	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_0413715.jpg
ISIC_7373240	Unclassified	./Data/ISIC_2020/Data/ISIC_7373240.jpg
ISIC_2730243	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2730243.jpg
viral-exanthems-63	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Exanthems and Drug Eruptions/viral-exanthems-63.jpg
ISIC_0027558	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027558.jpg
Lichen-Sclerosus-Skin-56	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-56.jpg
ISIC_0029449	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029449.jpg
ISIC_8289245	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8289245.jpg
Psoriasis-Hand-46	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-46.jpg
ISIC_0025593	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025593.jpg
ISIC_0027615	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027615.jpg
ISIC_2470998	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2470998.jpg
prurigo-nodularis-38	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/prurigo-nodularis-38.jpg
ISIC_2819798	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2819798.jpg
ISIC_7806612	Unclassified	./Data/ISIC_2020/Data/ISIC_7806612.jpg
ISIC_6544051	Unclassified	./Data/ISIC_2020/Data/ISIC_6544051.jpg
ISIC_0032369	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032369.jpg
ISIC_4508878	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_4508878.jpg
dermatitis-herpetiformis-46	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/dermatitis-herpetiformis-46.jpg
ISIC_4978039	Unclassified	./Data/ISIC_2020/Data/ISIC_4978039.jpg
ISIC_0026133	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026133.jpg
ISIC_5365617	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_5365617.jpg
ISIC_3276395	Unclassified	./Data/ISIC_2020/Data/ISIC_3276395.jpg
